SK_ID_CURR,TARGET
100001,0.08619076
100005,0.29934702
100013,0.11782850
100028,0.06611538
100038,0.34889876
100042,0.08389636
100057,0.02480249
100065,0.09729524
100066,0.05241602
100067,0.14994568
100074,0.12441796
100090,0.07240674
100091,0.43929341
100092,0.15905580
100106,0.08139174
100107,0.31972471
100109,0.10734137
100117,0.04435873
100128,0.16333295
100141,0.16582487
100150,0.07501917
100168,0.04467717
100169,0.10965622
100170,0.47944962
100171,0.12646995
100172,0.28642076
100184,0.22291961
100187,0.20851685
100212,0.05280738
100222,0.12192070
100223,0.08289667
100232,0.04449712
100241,0.40738289
100245,0.05390504
100253,0.04834607
100256,0.12221898
100271,0.02338736
100278,0.56801112
100280,0.02619193
100306,0.49064723
100311,0.20012324
100312,0.04605236
100330,0.35813831
100331,0.09771725
100352,0.26059779
100358,0.11948379
100367,0.05260083
100382,0.14628140
100384,0.30730542
100385,0.18948907
100386,0.05771898
100399,0.09165467
100404,0.08043162
100416,0.04613276
100422,0.05510373
100426,0.05943209
100438,0.07895732
100444,0.35339489
100445,0.28779159
100446,0.18067662
100447,0.07556935
100450,0.22135370
100466,0.04117670
100483,0.03919012
100484,0.04783646
100494,0.20846681
100510,0.23311468
100512,0.04353874
100517,0.09335660
100548,0.09325524
100551,0.21783184
100552,0.15058452
100553,0.03739008
100561,0.22759593
100568,0.59702163
100569,0.04694141
100591,0.25686831
100592,0.08578394
100602,0.07572101
100607,0.14225147
100613,0.12725995
100617,0.15262307
100618,0.20804121
100622,0.14117346
100625,0.11412801
100677,0.29564165
100699,0.04145406
100702,0.58308567
100711,0.06587984
100729,0.31508519
100740,0.44951447
100744,0.32106920
100745,0.08287884
100747,0.30825754
100751,0.56968608
100752,0.03754210
100753,0.37113331
100754,0.56006280
100760,0.07756618
100762,0.34008276
100763,0.06132058
100765,0.04109705
100770,0.33003340
100772,0.07790695
100777,0.08485257
100791,0.03068228
100792,0.02529981
100797,0.05651422
100823,0.07278613
100826,0.10552861
100830,0.09964364
100836,0.21095139
100872,0.19719095
100910,0.06035904
100913,0.17896113
100918,0.03609305
100931,0.02127577
100952,0.09026871
100953,0.05948911
100965,0.38008339
100970,0.09171350
100982,0.31142838
100983,0.45419980
100984,0.12551360
100987,0.18399691
100997,0.13874282
100998,0.57274689
101002,0.05203633
101005,0.26120748
101008,0.65237213
101020,0.12080686
101021,0.23015252
101024,0.08852506
101025,0.58774865
101026,0.04396906
101031,0.03791051
101041,0.05691087
101051,0.01742224
101055,0.19074356
101056,0.45467463
101057,0.07400665
101064,0.03606026
101079,0.15598177
101087,0.05511905
101090,0.09379881
101092,0.22851106
101097,0.28896919
101099,0.08270599
101107,0.26570105
101118,0.08058351
101125,0.22118889
101126,0.02331158
101128,0.01168259
101136,0.11200065
101140,0.47891545
101149,0.15226336
101160,0.36336845
101169,0.40118752
101181,0.10025952
101186,0.01946669
101190,0.04045849
101193,0.27125831
101194,0.25993451
101198,0.29697457
101200,0.04327686
101204,0.06391258
101211,0.12983377
101213,0.07331824
101223,0.07050512
101225,0.39504568
101237,0.17769911
101243,0.25406661
101244,0.16345614
101258,0.05380921
101259,0.45485147
101268,0.31547188
101269,0.11366211
101271,0.09483797
101279,0.06839406
101281,0.52074418
101287,0.13472991
101292,0.07710593
101294,0.09950770
101296,0.26841316
101297,0.03775117
101299,0.05882717
101301,0.07267623
101305,0.28477727
101308,0.29949302
101318,0.02100063
101327,0.35187073
101329,0.03236822
101332,0.12048305
101337,0.08072504
101343,0.05448316
101345,0.06961169
