SK_ID_CURR,bubl_score
100001,0.48414669185876846
100005,0.511496938765049
100013,0.3864278867840767
100028,0.45990797132253647
100042,0.560147225856781
100057,0.3780321925878525
100065,0.4344905912876129
100066,0.3916136175394058
100067,0.49899978935718536
100074,0.38123074173927307
100090,0.44448618590831757
100091,0.4903443679213524
100092,0.5052810311317444
100106,0.4341026768088341
100107,0.594045877456665
100109,0.40642768144607544
100117,0.46186766028404236
100128,0.46862055361270905
100150,0.383393332362175
100168,0.43408018350601196
100169,0.5134298577904701
100170,0.571279875934124
100171,0.43894069641828537
100172,0.44149724394083023
100184,0.4893883988261223
100187,0.4223296344280243
100212,0.5781675353646278
100222,0.4431084990501404
100223,0.4795224219560623
100232,0.4824157804250717
100241,0.40880223363637924
100245,0.48656414449214935
100253,0.3945295438170433
100256,0.48550932854413986
100271,0.3842724859714508
100278,0.5229607820510864
100280,0.41941098868846893
100306,0.39007171988487244
100311,0.4488226994872093
100312,0.39977455884218216
100330,0.4138226583600044
100352,0.5611894577741623
100358,0.5673690214753151
100367,0.39049576967954636
100382,0.4855625107884407
100384,0.510075218975544
100385,0.510533444583416
100386,0.5279059633612633
100399,0.4689974933862686
100404,0.45656944066286087
100416,0.4340894892811775
100422,0.40107040107250214
100426,0.5711908712983131
100438,0.4183223620057106
100444,0.5194841772317886
100446,0.4292156845331192
100447,0.45886075496673584
100450,0.5690447390079498
100466,0.378191702067852
100483,0.47887270152568817
100484,0.3976224511861801
100494,0.4058593511581421
100510,0.5044679343700409
100512,0.5341967716813087
100517,0.44597892463207245
100548,0.39732786267995834
100551,0.40087222307920456
100552,0.4530421569943428
100553,0.43414192646741867
100561,0.5936600342392921
100568,0.48976362496614456
100592,0.4183053746819496
100607,0.5263854637742043
100617,0.48851216584444046
100618,0.43505577743053436
100622,0.4483392462134361
100677,0.5626310035586357
100699,0.42915984988212585
100702,0.5445998683571815
100711,0.44079478830099106
100729,0.434404194355011
100745,0.4835205078125
100747,0.5853892788290977
100751,0.4387740343809128
100752,0.41179081052541733
100753,0.5095816403627396
100754,0.5183378085494041
100760,0.36910828202962875
100762,0.3960597515106201
100763,0.38796519488096237
100765,0.4341421574354172
100770,0.45405862480401993
100772,0.41903841495513916
100777,0.4328538551926613
100791,0.49130507558584213
100792,0.4341437816619873
100797,0.45465557277202606
100823,0.4913763403892517
100826,0.4446467384696007
100830,0.5204838216304779
100836,0.5061098337173462
100872,0.3869500905275345
100910,0.5080752596259117
100913,0.43589069694280624
100918,0.43422435969114304
100931,0.4088871255517006
100952,0.40911678969860077
100953,0.40413401275873184
100965,0.4692073091864586
100970,0.45630934834480286
100982,0.4639134630560875
100983,0.5298175066709518
100984,0.4535215422511101
100987,0.4260422959923744
100997,0.415591761469841
100998,0.4494388625025749
101002,0.4442760869860649
101020,0.43415428698062897
101021,0.386811226606369
101024,0.43528081476688385
101025,0.44251659512519836
101026,0.4059792309999466
101031,0.43399012833833694
101041,0.5333460047841072
101051,0.41301389783620834
101055,0.4103520065546036
101056,0.5601585656404495
101057,0.5204508826136589
101064,0.41163724660873413
101079,0.38274823874235153
101087,0.4511222690343857
101090,0.374414287507534
101092,0.46622031927108765
101097,0.48859647661447525
101099,0.4089174419641495
101107,0.4341419115662575
101118,0.4140724688768387
101125,0.508273147046566
101126,0.45487718284130096
101128,0.3866913691163063
101140,0.47229526937007904
101169,0.4341419115662575
101181,0.5296197906136513
101186,0.5378104150295258
101190,0.49099478870630264
101194,0.40166761726140976
101198,0.5245517939329147
101200,0.4294440299272537
101204,0.3900218605995178
101211,0.5064359530806541
101213,0.4971460849046707
101223,0.4812047481536865
101237,0.5190935879945755
101243,0.493037573993206
101244,0.43414243310689926
101258,0.5094222202897072
101259,0.4798620566725731
101268,0.43744704127311707
101269,0.4089646115899086
101271,0.38995636254549026
101281,0.5455959066748619
101287,0.45861610025167465
101294,0.49157940596342087
101296,0.5017343461513519
101297,0.3807081803679466
101299,0.49571187049150467
101301,0.5023086667060852
101305,0.48180871456861496
101308,0.4230463355779648
101318,0.39021314680576324
101327,0.562201090157032
101329,0.4075196608901024
101337,0.46863172203302383
101343,0.4776521772146225
101346,0.38437096774578094
101353,0.4173790067434311
101354,0.5130051299929619
101355,0.44774116575717926
101356,0.48327405750751495
101362,0.5235492289066315
101365,0.4496985226869583
101368,0.4265594780445099
101374,0.4548836052417755
101380,0.3706376813352108
101383,0.5227383524179459
101398,0.45729677379131317
101399,0.5157104656100273
101412,0.3925437703728676
101426,0.4980151876807213
101427,0.5464154034852982
101428,0.45503488928079605
101434,0.4395364373922348
101440,0.5050675496459007
101449,0.41652877628803253
101465,0.42562098801136017
101467,0.43414194881916046
101472,0.3767566531896591
101478,0.42902375757694244
101497,0.4344973489642143
101504,0.47680725157260895
101548,0.5212344750761986
101555,0.5354532971978188
101570,0.46011099964380264
101578,0.4453011676669121
101580,0.41957058012485504
101588,0.4559197500348091
101602,0.3971610963344574
101610,0.4457866922020912
101616,0.4338880181312561
101643,0.5004156529903412
101644,0.43681836873292923
101649,0.40402914583683014
101665,0.38921303302049637
101667,0.4798620566725731
101669,0.4936607554554939
101674,0.5655729919672012
101678,0.43038205057382584
101682,0.5411253795027733
101686,0.4376249462366104
101700,0.5632779002189636
101714,0.5180835723876953
101715,0.5456355661153793
101728,0.39390505850315094
101732,0.5020562559366226
101757,0.39877236634492874
101758,0.44619086384773254
101759,0.44779640436172485
101762,0.5932864025235176
101764,0.4539291709661484
101780,0.38637053966522217
101784,0.37982644885778427
101789,0.4877704232931137
101819,0.5662210062146187
101827,0.4608612433075905
101863,0.5058697834610939
101867,0.5175388008356094
101870,0.4012109637260437
101873,0.4377416670322418
101878,0.5590272322297096
101879,0.3669859915971756
101880,0.4875790625810623
101887,0.489898718893528
101897,0.37983327358961105
101901,0.39206764101982117
101903,0.4763890579342842
101920,0.44315914064645767
101921,0.4329169988632202
101922,0.39210768789052963
101962,0.41504325717687607
102002,0.5381137430667877
102005,0.43608108907938004
102007,0.49992528557777405
102017,0.3779156059026718
102019,0.5616165697574615
102029,0.3939609229564667
102051,0.5327409356832504
102052,0.42640238255262375
102054,0.532358206808567
102062,0.4620091989636421
102067,0.42610058188438416
102068,0.43140678107738495
102070,0.4378490000963211
102090,0.429723896086216
102092,0.4797069579362869
102099,0.4487801343202591
102100,0.4495178610086441
102113,0.37630416452884674
102122,0.5425289645791054
102123,0.518908679485321
102125,0.44601986557245255
102126,0.5665121078491211
102147,0.48297329992055893
102151,0.40768148750066757
102158,0.5890789330005646
102159,0.44430188089609146
102162,0.43532267212867737
102165,0.4394673481583595
102166,0.45342643558979034
102174,0.39215993881225586
102193,0.458317793905735
102198,0.36275989934802055
102205,0.47486743330955505
102206,0.380954384803772
102218,0.367545660585165
102221,0.39167822897434235
102230,0.46929599344730377
102238,0.3716929107904434
102248,0.4495254382491112
102252,0.39751747995615005
102262,0.5459303334355354
102273,0.40377916395664215
102286,0.469086229801178
102293,0.4855225086212158
102296,0.5081787928938866
102309,0.43415769189596176
102315,0.4196440055966377
102340,0.5371225625276566
102342,0.5091702118515968
102346,0.40536774694919586
102347,0.434151791036129
102374,0.5232139006257057
102380,0.4341459274291992
102387,0.5084891021251678
102403,0.4351175054907799
102413,0.3737868368625641
102414,0.38523776084184647
102415,0.47031819075345993
102439,0.47439008206129074
102441,0.5091702118515968
102443,0.5000864490866661
102444,0.4678005427122116
102445,0.45230959355831146
102448,0.4363882467150688
102449,0.40238942205905914
102450,0.47724706679582596
102456,0.4355696812272072
102458,0.5693784132599831
102459,0.4994548261165619
102465,0.4315875396132469
102470,0.43093808740377426
102475,0.40764009207487106
102476,0.4029727578163147
102506,0.42351166158914566
102509,0.40773939341306686
102519,0.3810792863368988
102522,0.5926779732108116
102545,0.4436602294445038
102549,0.5341181382536888
102562,0.40495627373456955
102563,0.4091063588857651
102568,0.44972971081733704
102582,0.4469127878546715
102592,0.4806502088904381
102597,0.4973851591348648
102605,0.4482188746333122
102614,0.44691216945648193
102617,0.4807647615671158
102634,0.40165259689092636
102652,0.4411979988217354
102655,0.39756542444229126
102694,0.5268176048994064
102701,0.43416455388069153
102703,0.3976891562342644
102704,0.4989447593688965
102713,0.4007376804947853
102720,0.5371479317545891
102731,0.45350004732608795
102733,0.43835125863552094
102749,0.4341431185603142
102755,0.4620785117149353
102763,0.4236307740211487
102770,0.41969049721956253
102772,0.4869273528456688
102799,0.455261193215847
102838,0.3986610397696495
102854,0.47634855657815933
102862,0.5190718770027161
102863,0.4035041630268097
102867,0.434151791036129
102868,0.4022601246833801
102887,0.4171934723854065
102898,0.4835628494620323
102912,0.42298173159360886
102919,0.43414541333913803
102927,0.4509241506457329
102932,0.4029196798801422
102933,0.5000751540064812
102935,0.3828185275197029
102958,0.4484075829386711
102969,0.4719875529408455
102971,0.42712558805942535
102979,0.4248781129717827
102982,0.4349277466535568
102987,0.4729042500257492
102989,0.41317056119441986
102995,0.5767623484134674
102996,0.5061341226100922
103001,0.38653693348169327
103004,0.4696529135107994
103025,0.4160025864839554
103029,0.3850311264395714
103056,0.5159246474504471
103062,0.4935920983552933
103078,0.5076901689171791
103083,0.4552878886461258
103092,0.4375990182161331
103097,0.5385942086577415
103112,0.4832320064306259
103132,0.4233773872256279
103144,0.438962459564209
103146,0.38441235572099686
103147,0.41040901839733124
103158,0.5580711588263512
103171,0.39768025279045105
103173,0.5205029249191284
103184,0.4933680519461632
103195,0.548345573246479
103196,0.41341128945350647
103206,0.36668290942907333
103230,0.5420201569795609
103231,0.5445789322257042
103232,0.39057478308677673
103239,0.5130627900362015
103240,0.505870945751667
103243,0.4832947999238968
103252,0.44691164791584015
103258,0.4417704790830612
103259,0.4873243644833565
103280,0.3739919066429138
103286,0.4927533343434334
103287,0.4691820442676544
103290,0.38850754499435425
103298,0.42576880007982254
103315,0.3985651507973671
103334,0.5691555663943291
103345,0.40004824846982956
103368,0.40877845138311386
103371,0.4804520383477211
103377,0.4218214973807335
103398,0.437682144343853
103404,0.4708680659532547
103408,0.5417103618383408
103410,0.5134086385369301
103418,0.4423278644680977
103420,0.5102767944335938
103432,0.519495002925396
103433,0.41247179359197617
103436,0.42119767516851425
103440,0.43954306840896606
103453,0.5103587135672569
103459,0.4921676144003868
103460,0.4310203418135643
103461,0.5079721957445145
103462,0.3900630921125412
103473,0.5002498030662537
103474,0.39276372641324997
103475,0.40868955850601196
103478,0.46153129637241364
103480,0.45057981461286545
103494,0.4257247671484947
103513,0.5079662650823593
103515,0.41421186551451683
103525,0.5395749732851982
103544,0.3911304399371147
103562,0.4811294674873352
103572,0.4258173480629921
103574,0.38406824320554733
103575,0.4088776260614395
103591,0.4682406410574913
103594,0.43414192646741867
103609,0.48068954050540924
103613,0.5665818080306053
103614,0.4233856573700905
103615,0.5139435604214668
103624,0.4726823419332504
103625,0.40592601150274277
103628,0.4875844046473503
103629,0.38840731978416443
103647,0.47082627564668655
103648,0.439313568174839
103651,0.40330297499895096
103658,0.4581817463040352
103668,0.5307035967707634
103669,0.44846027344465256
103676,0.5910365581512451
103682,0.44617338478565216
103683,0.468534916639328
103725,0.5267453491687775
103733,0.4959738776087761
103762,0.43861739337444305
103773,0.3983132615685463
103783,0.4154587611556053
103784,0.48512402176856995
103808,0.36212052404880524
103813,0.5123081803321838
103818,0.46077514439821243
103824,0.5081346854567528
103828,0.38738155364990234
103830,0.4367646872997284
103842,0.39020341634750366
103847,0.45229849964380264
103848,0.41818254441022873
103851,0.4382873773574829
103854,0.45092589408159256
103857,0.5000239163637161
103861,0.4784632921218872
103862,0.5621100962162018
103865,0.4799851179122925
103870,0.4993521049618721
103876,0.3852619305253029
103914,0.4907573536038399
103918,0.4169885292649269
103940,0.40806443989276886
103963,0.37678419798612595
103966,0.4789177477359772
103984,0.4348410442471504
103985,0.4341573566198349
103998,0.4477486237883568
104019,0.41866620630025864
104026,0.42091160267591476
104035,0.3946704789996147
104044,0.44962888211011887
104045,0.5079079866409302
104047,0.5107043161988258
104058,0.4164949357509613
104063,0.38035835325717926
104066,0.47726817429065704
104087,0.4848259463906288
104095,0.41491080075502396
104098,0.4190865382552147
104104,0.4142341688275337
104110,0.5637815073132515
