SK_ID_CURR,TARGET
100001,0.08489826
100005,0.30918763
100013,0.13005194
100028,0.06613375
100038,0.38794995
100042,0.07500239
100057,0.02309709
100065,0.09178051
100066,0.04968949
100067,0.15139334
100074,0.13126901
100090,0.06966367
100091,0.44366888
100092,0.15730257
100106,0.08151481
100107,0.31677339
100109,0.10376682
100117,0.04923194
100128,0.16610600
100141,0.19368897
100150,0.09223335
100168,0.04099758
100169,0.12471556
100170,0.49200201
100171,0.11897693
100172,0.26568450
100184,0.21713572
100187,0.22738203
100212,0.06047228
100222,0.10331305
100223,0.08596312
100232,0.03726261
100241,0.41414298
100245,0.05264552
100253,0.04564178
100256,0.12857233
100271,0.03131931
100278,0.57396127
100280,0.02228720
100306,0.51693350
100311,0.20763360
100312,0.04864865
100330,0.35789029
100331,0.07152432
100352,0.27545669
100358,0.14019024
100367,0.04920032
100382,0.21079666
100384,0.26363175
100385,0.17118894
100386,0.05422137
100399,0.09755166
100404,0.08639980
100416,0.05960613
100422,0.05317538
100426,0.05923259
100438,0.08115631
100444,0.31997284
100445,0.31612380
100446,0.18571448
100447,0.06705445
100450,0.22345293
100466,0.04122082
100483,0.03825484
100484,0.03962085
100494,0.18905314
100510,0.23104384
100512,0.03122865
100517,0.10701745
100548,0.10359296
100551,0.16430713
100552,0.13735611
100553,0.04656148
100561,0.21541166
100568,0.62562675
100569,0.04508591
100591,0.24243614
100592,0.07918121
100602,0.08873325
100607,0.14917473
100613,0.12304964
100617,0.14524784
100618,0.17940711
100622,0.14863408
100625,0.11977285
100677,0.33118238
100699,0.03922495
100702,0.61812369
100711,0.07648098
100729,0.29670760
100740,0.46047317
100744,0.32431819
100745,0.09019594
100747,0.33042388
100751,0.54738426
100752,0.03900415
100753,0.42961037
100754,0.60733043
100760,0.07242977
100762,0.30739862
100763,0.06098938
100765,0.04205462
100770,0.30938246
100772,0.08100387
100777,0.08075366
100791,0.02465787
100792,0.02370119
100797,0.05844054
100823,0.08055722
100826,0.11244820
100830,0.09026158
100836,0.24891366
100872,0.19143354
100910,0.06707921
100913,0.16258709
100918,0.03933013
100931,0.02173890
100952,0.08363346
100953,0.06659256
100965,0.37900900
100970,0.09037401
100982,0.30013029
100983,0.45909963
100984,0.10912106
100987,0.19406539
100997,0.13332792
100998,0.57093457
101002,0.04501752
101005,0.28631457
101008,0.64362173
101020,0.08580278
101021,0.24135623
101024,0.10465605
101025,0.59943922
101026,0.05527575
101031,0.03798387
101041,0.05000031
101051,0.01472959
101055,0.19296817
101056,0.45065907
101057,0.07201289
101064,0.04106052
101079,0.16922929
101087,0.05282336
101090,0.12573366
101092,0.25180475
101097,0.32146282
101099,0.09156566
101107,0.26167311
101118,0.07278237
101125,0.24292915
101126,0.02657174
101128,0.01107367
101136,0.11529703
101140,0.48017745
101149,0.14533770
101160,0.38911612
101169,0.43744680
101181,0.09686062
101186,0.01860542
