SK_ID_CURR,house_score
100001,0.06306188940432894
100028,0.047221360314471834
100042,0.07485923204729443
100066,0.05172595203154132
100074,0.07471389864223382
100107,0.058628752385536206
100128,0.09508209262847381
100150,0.07664005011167825
100168,0.06428781165739209
100169,0.03196428923900421
100170,0.05339293525110901
100184,0.0830309305786334
100187,0.06484652880137129
100223,0.0674459590743857
100245,0.07843699046316858
100253,0.055913116487067566
100256,0.06962880841405773
100278,0.0899546217212605
100306,0.13352823207464226
100312,0.05451566253379293
100330,0.10396692288594889
100331,0.14394804290466862
100358,0.12413275451488365
100367,0.06807490170708962
100382,0.08474698770982979
100384,0.12941052314754786
100399,0.06352308384772763
100404,0.07084893330906339
100438,0.07115116650049219
100445,0.09028339143301463
100484,0.07112463400005717
100494,0.07010513302178435
100510,0.08753702904714825
100512,0.07027918096543306
100517,0.06070018389779484
100548,0.07904467290131528
100553,0.06867883871499218
100561,0.06274231722807173
100568,0.06331038882807705
100592,0.06497622167017394
100607,0.07378804331234215
100677,0.07132571949094821
100699,0.0956771596722576
100702,0.08813340087482031
100711,0.10263040751407777
100747,0.07233236581230226
100751,0.1093251741452303
100752,0.07904969767207878
100754,0.05295734973032909
100763,0.07190823731339273
100765,0.06171377932618674
100770,0.08051160097271855
100791,0.05742168928376903
100792,0.05560038880017114
100872,0.059083765347496285
100910,0.06643233225043264
100913,0.054860723984157825
100918,0.03686655452911425
100931,0.041394944998001774
100983,0.0654298603671902
100984,0.07625679079558971
101024,0.09488346911760322
101031,0.0854886163595561
101041,0.0459755334553136
101051,0.05316292866456862
101055,0.07136201776818427
101079,0.08916718433133367
101090,0.07713888625102397
101099,0.05101771875042865
101149,0.07081937086060913
101160,0.08810472554767607
101181,0.07624071804233197
101194,0.07317243872188
101198,0.042652917722157555
101200,0.04151691619789279
101223,0.07704328205154971
101268,0.07224586332078711
101269,0.06240825761573831
101287,0.0758914277126285
101292,0.10953489731691783
101294,0.08941848315500647
101299,0.04131905802587038
101301,0.082201946207234
101308,0.045855699026041113
101318,0.060821267543833275
101327,0.07755371025840177
101343,0.06553822223990077
101353,0.04337540253555908
101355,0.06640601448489405
101356,0.04972933671697743
101363,0.0859704042724043
101368,0.04977925718868326
101374,0.050586572944947006
101380,0.055330995540997976
101383,0.09143476571236525
101398,0.06468317678083156
101401,0.09581780290168831
101428,0.08113151477608362
101429,0.07542137332314848
101434,0.06402958444469073
101449,0.0746866730500934
101465,0.07132180789461129
101467,0.04365615080581738
101478,0.06664723790438525
101497,0.09091095257311224
101504,0.04402523516170747
101555,0.1074073255823485
101572,0.03996805901604243
101580,0.07707343313133436
101602,0.09037551014414902
101610,0.0922904480529069
101644,0.10680328112964842
101649,0.05628176095770526
101650,0.0776332244210768
101665,0.06327060162039536
101669,0.06202277599935989
101682,0.05135991356814399
101700,0.10709049371997995
101711,0.05447685194813801
101714,0.048221490543463114
101757,0.05906104646191293
101758,0.07390621019051061
101762,0.03685420386816485
101764,0.05139918553049162
101780,0.07517143464621603
101784,0.053772932003230314
101819,0.05617647144321583
101827,0.04892198437135069
