SK_ID_CURR,cc_score
100013,0.32411716878414154
100028,0.552432470023632
100042,0.4009106084704399
100066,0.3911522850394249
100067,0.545349657535553
100090,0.3694949820637703
100107,0.6248326599597931
100109,0.4440102130174637
100128,0.3916153684258461
100169,0.4627086743712425
100170,0.6424406692385674
100171,0.32675715908408165
100187,0.4173373878002167
100245,0.3538566008210182
100312,0.38667163997888565
100330,0.5277423188090324
100386,0.505962036550045
100416,0.4300348237156868
100422,0.3077174611389637
100426,0.35301490873098373
100445,0.5975947827100754
100517,0.48826561123132706
100551,0.4694390669465065
100561,0.6163246929645538
100591,0.5590499266982079
100622,0.3952441141009331
100752,0.6235684677958488
100753,0.5925255492329597
100754,0.47580671310424805
100763,0.42217279225587845
100765,0.40727631747722626
100791,0.371101975440979
100797,0.6313465684652328
100830,0.4566267877817154
100913,0.48285023123025894
100983,0.6313461586833
100984,0.47225283831357956
101020,0.4944441691040993
101024,0.4034648537635803
101026,0.47837579250335693
101051,0.49629220366477966
101057,0.36527594923973083
101090,0.5401283875107765
101097,0.6313465908169746
101136,0.4595396816730499
101140,0.38096848130226135
101169,0.4441012293100357
101181,0.4077676683664322
101190,0.38916462659835815
101198,0.40495920181274414
101200,0.5640809088945389
101225,0.5577261969447136
101237,0.3825806900858879
101268,0.4570184797048569
101269,0.6206398457288742
101271,0.45996468514204025
101292,0.5142408087849617
101297,0.4083551988005638
101305,0.3829536586999893
101318,0.3288790099322796
101327,0.38783562928438187
101329,0.40983937680721283
101337,0.4242801070213318
101343,0.4616326168179512
101355,0.2584308721125126
101399,0.631322555243969
101427,0.6313466280698776
101440,0.6313461586833
101448,0.5230991318821907
101449,0.32443978637456894
101465,0.6313461586833
101467,0.3829536586999893
101478,0.6083459630608559
101602,0.6313466504216194
101614,0.37593912333250046
101616,0.40232909470796585
101649,0.4011893942952156
101669,0.4258662909269333
101675,0.37106747180223465
101678,0.3619787096977234
101682,0.4790177270770073
101686,0.6313465386629105
101714,0.6110579818487167
101715,0.4830254763364792
101757,0.5462097451090813
101780,0.4935372620820999
101789,0.4075223430991173
101816,0.5683123841881752
101827,0.37312620133161545
101870,0.4034648537635803
101873,0.5963719710707664
101879,0.5144372135400772
101880,0.5141563415527344
101921,0.39251141250133514
101922,0.3865957334637642
101961,0.46973269432783127
101962,0.3752022311091423
102007,0.4616144821047783
102017,0.35659828037023544
102019,0.35112347453832626
102029,0.5409043431282043
102067,0.6011217162013054
102068,0.6197687014937401
102099,0.3904631808400154
102125,0.4368535503745079
102147,0.3232695199549198
102174,0.4327273443341255
102193,0.5593332424759865
102206,0.4061254486441612
102221,0.3766689673066139
102230,0.5804094970226288
102293,0.35142437368631363
102296,0.38514499366283417
102303,0.4124090448021889
102309,0.3453788757324219
102342,0.4114052727818489
102346,0.4038080796599388
102374,0.4101838991045952
102403,0.36451322585344315
102414,0.6313464492559433
102415,0.48370618373155594
102444,0.6424403935670853
102456,0.3740967884659767
102459,0.3600452207028866
102465,0.5329118892550468
102470,0.5806482881307602
102471,0.39063987880945206
102476,0.5219541788101196
102522,0.4217335879802704
102545,0.6190293207764626
102562,0.38286885619163513
102568,0.4400499239563942
102592,0.44361723959445953
102614,0.4012993350625038
102617,0.6424406245350838
102634,0.41855914890766144
102731,0.4113137349486351
102733,0.6162875294685364
102749,0.453588530421257
102772,0.6313466131687164
102862,0.6313453838229179
102898,0.388545386493206
102935,0.39751197397708893
102969,0.6255993098020554
102987,0.4757184088230133
102989,0.42606382817029953
