SK_ID_CURR,inst_score
100001,0.4901795908808708
100005,0.5178841426968575
100013,0.37500471621751785
100028,0.3571888953447342
100038,0.44562047719955444
100042,0.3671693094074726
100057,0.3894951418042183
100065,0.4439624324440956
100066,0.4428410530090332
100067,0.4153194725513458
100074,0.41211503744125366
100090,0.3376070484519005
100091,0.4710461348295212
100092,0.441373273730278
100106,0.3701573461294174
100107,0.6664204895496368
100109,0.42328527569770813
100117,0.423285610973835
100128,0.49283888936042786
100141,0.56839969009161
100150,0.4770771414041519
100168,0.38947950303554535
100169,0.5641281977295876
100170,0.6328734308481216
100171,0.3996424674987793
100172,0.4247533828020096
100184,0.39767923206090927
100187,0.415494367480278
100212,0.39249444007873535
100222,0.40194062888622284
100223,0.43196287751197815
100232,0.3434147834777832
100245,0.37221210449934006
100253,0.4538229629397392
100256,0.48897700011730194
100271,0.3448414131999016
100280,0.3785702511668205
100306,0.5341202765703201
100311,0.4629412069916725
100312,0.312941987067461
100330,0.6359826996922493
100331,0.4156767427921295
100352,0.3718195781111717
100358,0.3503012955188751
100367,0.40674617886543274
100382,0.3247285448014736
100384,0.5445116385817528
100385,0.39233265072107315
100386,0.4753403440117836
100399,0.5176094546914101
100404,0.39542924612760544
100416,0.41501976549625397
100422,0.5556962788105011
100426,0.3911602273583412
100438,0.4686737731099129
100444,0.4142497032880783
100445,0.5111425444483757
100446,0.44677120447158813
100447,0.3656436614692211
100450,0.5269942805171013
100466,0.44120290130376816
100483,0.40980036556720734
100484,0.31062840297818184
100494,0.438297800719738
100510,0.37398533523082733
100512,0.4402160719037056
100517,0.5530606582760811
100548,0.500902071595192
100551,0.5782048478722572
100552,0.41580282896757126
100553,0.42191511392593384
100561,0.5991493761539459
100568,0.4058986231684685
100569,0.4873577207326889
100591,0.5219443365931511
100592,0.5968836694955826
100602,0.35461658239364624
100607,0.4174889847636223
100613,0.4122576043009758
100617,0.47353989630937576
100618,0.38041462004184723
100622,0.40695514529943466
100625,0.34467893838882446
100677,0.532217837870121
100699,0.3396874666213989
100702,0.5203949809074402
100711,0.4452895447611809
100729,0.4276997819542885
100740,0.4857752025127411
100744,0.4448231980204582
100745,0.49684837460517883
100747,0.44460155069828033
100751,0.3904637470841408
100752,0.47793497145175934
100753,0.6774465292692184
100754,0.4564492926001549
100760,0.4173206314444542
100762,0.4728044867515564
100763,0.4110911190509796
100765,0.4342295676469803
100770,0.4657374322414398
100772,0.40739789605140686
100777,0.41877953708171844
100791,0.378875195980072
100792,0.3726090267300606
100797,0.5636407285928726
100823,0.48239367455244064
100826,0.44535449147224426
100830,0.573363870382309
100836,0.4330018237233162
100872,0.39995235204696655
100910,0.46803904324769974
100913,0.35637142136693
100918,0.3734511323273182
100931,0.47744618356227875
100952,0.35194628313183784
100953,0.3794266879558563
100965,0.4936720207333565
100970,0.4661380872130394
100982,0.45159387588500977
100983,0.5967655926942825
100984,0.4240459054708481
100987,0.5641058906912804
100997,0.430884949862957
100998,0.47058819979429245
101002,0.38845861703157425
101005,0.39658675342798233
101008,0.3980393260717392
101020,0.49150600284338
101021,0.47588853538036346
101024,0.44840673357248306
101025,0.5104221478104591
101026,0.4677991047501564
101031,0.3673185631632805
101041,0.4169614538550377
101051,0.4946207329630852
101055,0.5230323001742363
101056,0.4139242246747017
101057,0.4100074842572212
101064,0.4630102813243866
101079,0.42663564532995224
101087,0.41965850442647934
101090,0.5115912556648254
101092,0.39856356382369995
101097,0.5034486278891563
101099,0.4037272781133652
101118,0.392398476600647
101125,0.37253230437636375
101126,0.3843558505177498
101128,0.4133404642343521
101136,0.6496670097112656
101140,0.48366527259349823
101149,0.39240115135908127
101160,0.5009579509496689
101169,0.5071368142962456
101181,0.43030689656734467
101186,0.42271264642477036
101190,0.3917802646756172
101193,0.411094032227993
101194,0.4397055208683014
101198,0.4303829297423363
101200,0.534289538860321
101204,0.4299744442105293
101211,0.36173073947429657
101213,0.48374612629413605
101223,0.46444664895534515
101225,0.5617501735687256
101237,0.39211954921483994
101243,0.3577627018094063
101244,0.4199720323085785
101258,0.44861286133527756
101259,0.6341617256402969
101268,0.5632142797112465
101269,0.5467954128980637
101271,0.38781873136758804
101279,0.32711416110396385
101281,0.531962975859642
101287,0.4468448981642723
101292,0.49632275104522705
101294,0.44406256079673767
101296,0.46342601627111435
101297,0.44531452655792236
101299,0.43077632039785385
101301,0.4142230749130249
101305,0.37385766953229904
101308,0.4872825890779495
101318,0.40784938633441925
101327,0.4427073746919632
101329,0.3601878061890602
101332,0.5179297775030136
101337,0.4733564704656601
101343,0.4432164132595062
101345,0.4521983712911606
101346,0.37946680188179016
101353,0.37094829231500626
101354,0.4874966889619827
101355,0.4372355788946152
101356,0.4363866224884987
101362,0.4756307601928711
101363,0.4655361622571945
101365,0.3881310187280178
101366,0.42308131605386734
101367,0.48454470187425613
101368,0.46095743775367737
101374,0.3903879299759865
101380,0.48135193437337875
101383,0.4718903377652168
101398,0.40381770581007004
101399,0.4482264742255211
101401,0.41801128536462784
101412,0.4828871712088585
101426,0.46916721016168594
101427,0.5277855917811394
101429,0.4139091446995735
101434,0.43472541868686676
101440,0.7491655498743057
101448,0.4346086047589779
101449,0.4161829873919487
101465,0.5329146161675453
101467,0.4437218979001045
101472,0.5157505497336388
101478,0.4626114144921303
101497,0.3699748292565346
101504,0.32980795949697495
101547,0.3884594067931175
101548,0.3952290266752243
101555,0.4954342842102051
101570,0.43102001398801804
101572,0.38021693378686905
101580,0.5203958302736282
101588,0.5811266377568245
101602,0.6538908407092094
101610,0.3696490526199341
101614,0.40834856778383255
101616,0.5652791485190392
101643,0.5005440413951874
101644,0.4256829544901848
