SK_ID_CURR,pos_score
100001,0.5152036994695663
100005,0.5150686725974083
100013,0.5741449519991875
100028,0.4054344519972801
100038,0.4724646732211113
100042,0.47492312639951706
100057,0.43340030312538147
100065,0.47771192342042923
100066,0.5018079355359077
100067,0.37965263426303864
100074,0.40979793667793274
100090,0.5040038377046585
100091,0.4802805110812187
100092,0.4330158457159996
100106,0.4074406400322914
100107,0.48030631244182587
100109,0.4750383198261261
100117,0.4776324927806854
100128,0.5916580110788345
100141,0.47632579505443573
100150,0.49141474068164825
100168,0.5624008476734161
100169,0.5413496345281601
100170,0.4182802587747574
100171,0.42150747030973434
100172,0.5333221182227135
100184,0.34355542808771133
100187,0.5518665313720703
100212,0.39354372024536133
100222,0.43379461020231247
100223,0.40075406432151794
100232,0.49986810237169266
100245,0.48635295033454895
100253,0.6331016048789024
100256,0.39162199944257736
100271,0.36279648542404175
100278,0.4126453101634979
100280,0.5487026795744896
100306,0.4079568460583687
100311,0.4439939185976982
100312,0.46804606169462204
100330,0.4561102017760277
100331,0.43067340552806854
100352,0.38873688131570816
100358,0.3811938092112541
100367,0.4049707502126694
100382,0.4018022492527962
100384,0.7331839501857758
100385,0.3513369485735893
100386,0.38504763692617416
100399,0.48700980842113495
100404,0.49752549082040787
100416,0.43381399661302567
100422,0.4067865163087845
100426,0.381523534655571
100438,0.4133446589112282
100444,0.542180672287941
100445,0.46254222095012665
100446,0.4874120280146599
100447,0.4709594175219536
100450,0.610998846590519
100466,0.4701714888215065
100483,0.5484971925616264
100484,0.3832846134901047
100494,0.5119379609823227
100510,0.4622570872306824
100512,0.4651355892419815
100517,0.5464860871434212
100548,0.3244846537709236
100551,0.4496786966919899
100552,0.36009155213832855
100553,0.398406982421875
100561,0.3988172113895416
100568,0.4180253595113754
100569,0.39398573338985443
100591,0.3870105817914009
100592,0.6861552298069
100602,0.4070400446653366
100607,0.41866712272167206
100613,0.4437662586569786
100617,0.46268437802791595
100618,0.506540447473526
100622,0.36094167828559875
100625,0.4244500622153282
100677,0.4216589853167534
100699,0.3454422801733017
100702,0.44470079243183136
100711,0.45472875982522964
100729,0.47538813948631287
100740,0.4824387654662132
100744,0.48029591888189316
100745,0.3961872085928917
100747,0.4704693704843521
100751,0.6011122092604637
100752,0.45409759134054184
100753,0.4446184113621712
100754,0.4918360635638237
100760,0.571936771273613
100762,0.4762585535645485
100763,0.46836548298597336
100765,0.3894279673695564
100770,0.39667800813913345
100772,0.42873769998550415
100777,0.4765565022826195
100791,0.4381526708602905
100792,0.4468516558408737
100797,0.4280830845236778
100823,0.48016347736120224
100826,0.5350026488304138
100830,0.5135044902563095
100836,0.44981392472982407
100872,0.4542544409632683
100910,0.5485114902257919
100913,0.5061276778578758
100918,0.3735782131552696
100931,0.48018625378608704
100952,0.3826805353164673
100953,0.43582307547330856
100965,0.5131259337067604
100970,0.5057623609900475
100982,0.508854404091835
100983,0.42822912335395813
100984,0.5558000952005386
100987,0.47062554955482483
100997,0.474704809486866
100998,0.47382692247629166
101002,0.5367871150374413
101005,0.4319275841116905
101008,0.4529009684920311
101020,0.32300757989287376
101021,0.5421194508671761
101024,0.41205352544784546
101025,0.47374534606933594
101026,0.3308357112109661
101031,0.40483059361577034
101041,0.47617487609386444
101051,0.4722237139940262
101055,0.47049417346715927
101056,0.49282873421907425
101057,0.41920696943998337
101064,0.4797131344676018
101079,0.46617941558361053
101087,0.3892284333705902
101090,0.40675441920757294
101092,0.5033845230937004
101097,0.4798336550593376
101099,0.41967295855283737
101118,0.42501402646303177
101125,0.5532187148928642
101126,0.3937424123287201
101128,0.4521985426545143
101136,0.354253888130188
101140,0.49524668604135513
101149,0.4152926728129387
101160,0.5795554667711258
101169,0.6664456650614738
101181,0.5668697208166122
101186,0.5147944241762161
101190,0.3753499388694763
101193,0.4358608201146126
101194,0.4506790265440941
101198,0.3704182505607605
101200,0.4948377460241318
101204,0.4048279598355293
101211,0.4646071717143059
101213,0.47403954714536667
101223,0.5147944241762161
101225,0.4574700891971588
101237,0.3920782282948494
101243,0.5051257386803627
101244,0.4289620742201805
101258,0.4771023169159889
101259,0.37263287976384163
101268,0.4002316743135452
101269,0.5551723837852478
101271,0.4042445048689842
101279,0.38945113122463226
101281,0.4573037847876549
101287,0.511195994913578
101292,0.34738389402627945
101294,0.4366479814052582
101296,0.489988774061203
101297,0.3558911681175232
101299,0.47638092190027237
101301,0.4907447323203087
101305,0.5257619246840477
101308,0.6345172673463821
101318,0.39078501611948013
101327,0.3771302402019501
101329,0.4447971433401108
101332,0.48894087225198746
101337,0.4326014593243599
101343,0.4716155678033829
101345,0.5138305947184563
101346,0.39196423441171646
101353,0.4027111455798149
101354,0.47711439430713654
101355,0.5960489511489868
101356,0.3924812227487564
101362,0.4880049154162407
101363,0.4733472913503647
101365,0.46553008258342743
101366,0.506583034992218
101367,0.4806186184287071
101368,0.4251343384385109
101374,0.4255543053150177
101380,0.47671588510274887
101383,0.3935573473572731
101398,0.40025874227285385
101399,0.41645167768001556
101401,0.4929093196988106
101412,0.3967657536268234
101426,0.48184260725975037
101427,0.44039326906204224
101428,0.5145144090056419
101429,0.4148789644241333
101434,0.488590806722641
101440,0.5745905488729477
101448,0.4713238254189491
101449,0.39777281135320663
101465,0.460888534784317
101467,0.4704693704843521
101472,0.414558969438076
101478,0.5073192343115807
101497,0.4997621402144432
101504,0.3602592647075653
101547,0.4490388408303261
101548,0.39081504195928574
101555,0.5338862836360931
101570,0.4784938618540764
101572,0.3702559694647789
101580,0.4392300471663475
101588,0.4196338877081871
101602,0.44494958221912384
101610,0.4048584997653961
101616,0.44866158813238144
101643,0.44040314108133316
101644,0.41423971951007843
101649,0.4177080914378166
101650,0.4179703816771507
101665,0.5773376896977425
101667,0.47835586220026016
101669,0.5280789732933044
101674,0.4938126802444458
101675,0.38005267828702927
101678,0.5916774049401283
101682,0.41062573343515396
101686,0.3346482589840889
101697,0.4762691780924797
101700,0.4732133448123932
101711,0.4214577004313469
101714,0.4501638635993004
101715,0.45081666857004166
101728,0.374301977455616
101732,0.40089913457632065
101757,0.5985800847411156
101758,0.4700048118829727
101759,0.32284805178642273
101762,0.5066048130393028
101764,0.507216177880764
101780,0.4295932203531265
101784,0.5052194073796272
101789,0.4307941421866417
101816,0.38608725368976593
101819,0.48145636171102524
101827,0.43338557332754135
101863,0.3817891925573349
101867,0.3899700865149498
101870,0.4872007369995117
101873,0.43800558149814606
101878,0.42217738181352615
101879,0.5615625306963921
101880,0.41240759938955307
101887,0.5002040192484856
101897,0.4717078283429146
101901,0.43131640553474426
101903,0.4464864507317543
101920,0.5802610442042351
101921,0.4122663885354996
101922,0.4160182625055313
101961,0.34512994438409805
101962,0.4163260906934738
101971,0.5145562291145325
101976,0.4799482151865959
102002,0.4603056386113167
102005,0.4171408638358116
102007,0.5249137729406357
102017,0.6505084410309792
102019,0.38992009311914444
102029,0.4259883686900139
102051,0.5742287710309029
102052,0.43047041445970535
102054,0.4748199135065079
102062,0.6937505006790161
