SK_ID_CURR,doc_score
100001,0.08941017903693838
100005,0.08941017903693838
100013,0.07512069114720438
100028,0.08941017903693838
100038,0.08941017903693838
100042,0.07512069114720438
100057,0.08941017903693838
100065,0.07512069114720438
100066,0.08941017903693838
100067,0.08941017903693838
100074,0.08941017903693838
100090,0.08941017903693838
100091,0.08941017903693838
100092,0.08941017903693838
100106,0.05681111178631659
100107,0.07512069114720438
100109,0.08941017903693838
100117,0.08941017903693838
100128,0.08941017903693838
100141,0.08941017903693838
100150,0.08941017903693838
100168,0.08941017903693838
100169,0.0557414939541099
100170,0.08941017903693838
100171,0.08941017903693838
100172,0.08941017903693838
100184,0.08941017903693838
100187,0.08941017903693838
100212,0.08941017903693838
100222,0.08941017903693838
100223,0.08941017903693838
100232,0.08941017903693838
100241,0.05681111178631659
100245,0.08941017903693838
100253,0.07512069114720438
100256,0.07512069114720438
100271,0.08941017903693838
100278,0.08941017903693838
100280,0.07512069114720438
100306,0.08941017903693838
100311,0.08941017903693838
100312,0.0557414939541099
100330,0.08941017903693838
100331,0.08941017903693838
100352,0.07512069114720438
100358,0.08941017903693838
100367,0.08941017903693838
100382,0.07512069114720438
100384,0.08941017903693838
100385,0.08941017903693838
100386,0.08941017903693838
100399,0.08941017903693838
100404,0.08941017903693838
100416,0.08941017903693838
100422,0.08941017903693838
100426,0.08941017903693838
100438,0.08941017903693838
100444,0.08941017903693838
100445,0.08941017903693838
100446,0.08941017903693838
100447,0.08941017903693838
100450,0.08941017903693838
100466,0.08941017903693838
100483,0.08941017903693838
100484,0.0557414939541099
100494,0.07512069114720438
100510,0.08941017903693838
100512,0.0557414939541099
100517,0.08941017903693838
100548,0.0557414939541099
100551,0.08941017903693838
100552,0.08941017903693838
100553,0.08941017903693838
100561,0.07512069114720438
100568,0.08941017903693838
100569,0.08941017903693838
100591,0.08941017903693838
100592,0.0557414939541099
100602,0.08941017903693838
100607,0.08941017903693838
100613,0.08941017903693838
100617,0.08941017903693838
100618,0.08941017903693838
100622,0.08941017903693838
100625,0.08941017903693838
100677,0.08941017903693838
100699,0.08941017903693838
100702,0.08941017903693838
100711,0.07908768503576198
100729,0.08941017903693838
100740,0.08941017903693838
100744,0.08941017903693838
100745,0.08941017903693838
100747,0.08941017903693838
100751,0.08941017903693838
100752,0.08941017903693838
100753,0.08941017903693838
100754,0.08941017903693838
100760,0.0557414939541099
100762,0.08941017903693838
100763,0.08941017903693838
100765,0.08941017903693838
100770,0.08941017903693838
100772,0.07512069114720438
100777,0.08941017903693838
100791,0.08941017903693838
100792,0.08941017903693838
100797,0.08941017903693838
100823,0.07512069114720438
100826,0.08941017903693838
100830,0.08941017903693838
100836,0.08941017903693838
100872,0.08941017903693838
100910,0.08941017903693838
100913,0.08941017903693838
100918,0.08941017903693838
100931,0.07512069114720438
100952,0.08941017903693838
100953,0.0557414939541099
100965,0.08941017903693838
100970,0.08941017903693838
100982,0.08941017903693838
100983,0.08941017903693838
100984,0.08941017903693838
100987,0.08941017903693838
100997,0.08941017903693838
100998,0.08941017903693838
101002,0.08941017903693838
101005,0.08941017903693838
101008,0.08941017903693838
101020,0.08941017903693838
101021,0.08941017903693838
101024,0.07512069114720438
101025,0.08941017903693838
101026,0.08941017903693838
101031,0.08941017903693838
101041,0.08941017903693838
101051,0.07512069114720438
101055,0.08941017903693838
101056,0.08941017903693838
101057,0.08941017903693838
101064,0.08941017903693838
101079,0.08941017903693838
101087,0.07512069114720438
101090,0.08941017903693838
101092,0.08941017903693838
101097,0.08941017903693838
101099,0.08941017903693838
101107,0.08941017903693838
101118,0.08941017903693838
101125,0.08941017903693838
101126,0.08941017903693838
101128,0.08941017903693838
101136,0.08941017903693838
101140,0.07512069114720438
101149,0.08941017903693838
101160,0.0557414939541099
101169,0.08941017903693838
101181,0.08941017903693838
101186,0.08941017903693838
101190,0.08941017903693838
101193,0.08941017903693838
101194,0.08941017903693838
101198,0.08941017903693838
101200,0.07512069114720438
101204,0.08941017903693838
101211,0.08941017903693838
101213,0.08941017903693838
101223,0.0557414939541099
101225,0.08941017903693838
101237,0.08941017903693838
101243,0.08941017903693838
101244,0.08941017903693838
101258,0.08941017903693838
101259,0.08941017903693838
101268,0.08941017903693838
101269,0.08941017903693838
101271,0.08941017903693838
101279,0.08941017903693838
101281,0.08941017903693838
101287,0.08941017903693838
101292,0.08941017903693838
101294,0.08941017903693838
101296,0.0557414939541099
101297,0.08941017903693838
101299,0.08941017903693838
101301,0.08941017903693838
101305,0.08941017903693838
101308,0.08941017903693838
101318,0.08941017903693838
101327,0.08941017903693838
101329,0.08941017903693838
101332,0.0557414939541099
101337,0.08941017903693838
101343,0.06198306956767043
101345,0.08941017903693838
101346,0.08941017903693838
101353,0.07512069114720438
101354,0.08941017903693838
101355,0.08941017903693838
101356,0.08941017903693838
101362,0.08941017903693838
101363,0.08941017903693838
101365,0.0557414939541099
101366,0.08941017903693838
101367,0.08941017903693838
101368,0.08941017903693838
101374,0.08941017903693838
101380,0.08941017903693838
101383,0.0557414939541099
101398,0.0557414939541099
101399,0.08941017903693838
101401,0.08941017903693838
101412,0.08941017903693838
101426,0.08941017903693838
101427,0.08941017903693838
101428,0.08941017903693838
101429,0.08941017903693838
101434,0.08941017903693838
101440,0.08941017903693838
101448,0.08941017903693838
101449,0.08941017903693838
101465,0.08941017903693838
101467,0.08941017903693838
101472,0.08941017903693838
101478,0.0557414939541099
101497,0.08941017903693838
101504,0.08941017903693838
101547,0.08941017903693838
101548,0.08941017903693838
101555,0.0557414939541099
101570,0.08941017903693838
101572,0.08941017903693838
101578,0.06036576811449282
101580,0.08941017903693838
101588,0.08941017903693838
101602,0.08941017903693838
101610,0.08941017903693838
101614,0.08941017903693838
101616,0.08941017903693838
101643,0.08941017903693838
101644,0.08941017903693838
101649,0.07512069114720438
101650,0.08941017903693838
101665,0.08941017903693838
101667,0.08941017903693838
101669,0.08941017903693838
101674,0.07512069114720438
101675,0.08941017903693838
101678,0.08941017903693838
101682,0.08941017903693838
101686,0.08941017903693838
101697,0.08941017903693838
101700,0.08941017903693838
101711,0.0557414939541099
101714,0.0557414939541099
101715,0.08941017903693838
101728,0.08941017903693838
101732,0.08941017903693838
101757,0.08941017903693838
101758,0.07512069114720438
101759,0.08941017903693838
101762,0.08941017903693838
101764,0.08941017903693838
101780,0.07512069114720438
101784,0.08941017903693838
101789,0.07512069114720438
101816,0.08941017903693838
101819,0.08941017903693838
101827,0.08941017903693838
101863,0.08941017903693838
101867,0.08941017903693838
101870,0.08941017903693838
101873,0.08941017903693838
101878,0.08941017903693838
101879,0.08941017903693838
101880,0.08941017903693838
101887,0.08941017903693838
101897,0.0557414939541099
101901,0.08941017903693838
101903,0.08941017903693838
101920,0.08941017903693838
101921,0.08941017903693838
101922,0.0557414939541099
101961,0.06198306956767043
101962,0.08941017903693838
101971,0.08941017903693838
101976,0.08941017903693838
102002,0.08941017903693838
102005,0.08941017903693838
102007,0.08941017903693838
102017,0.08941017903693838
102019,0.08941017903693838
102029,0.08941017903693838
102051,0.08941017903693838
102052,0.08941017903693838
102054,0.07512069114720438
102062,0.08941017903693838
102067,0.08941017903693838
102068,0.08941017903693838
102070,0.06036576811449282
102090,0.08941017903693838
102092,0.08941017903693838
102099,0.08941017903693838
102100,0.08941017903693838
102112,0.08941017903693838
102113,0.08941017903693838
102122,0.08941017903693838
102123,0.0557414939541099
102125,0.08941017903693838
102126,0.07512069114720438
102146,0.08941017903693838
102147,0.08941017903693838
102151,0.08941017903693838
102158,0.08941017903693838
102159,0.08941017903693838
102162,0.08941017903693838
102165,0.08941017903693838
102166,0.08941017903693838
102174,0.08941017903693838
102193,0.08941017903693838
102198,0.0557414939541099
102205,0.08941017903693838
102206,0.08941017903693838
102218,0.08941017903693838
102221,0.08941017903693838
102230,0.07512069114720438
102238,0.08941017903693838
102248,0.0557414939541099
102252,0.08941017903693838
102259,0.0557414939541099
102262,0.08941017903693838
102273,0.0557414939541099
102286,0.0557414939541099
102293,0.08941017903693838
102294,0.08941017903693838
102296,0.08941017903693838
102298,0.08941017903693838
102303,0.08941017903693838
102309,0.08941017903693838
102315,0.0557414939541099
102340,0.0557414939541099
102342,0.08941017903693838
102344,0.0557414939541099
102346,0.08941017903693838
102347,0.08941017903693838
102374,0.08941017903693838
102380,0.08941017903693838
102387,0.08941017903693838
102393,0.08941017903693838
102403,0.08941017903693838
102413,0.08941017903693838
102414,0.07512069114720438
102415,0.08941017903693838
102416,0.08941017903693838
102439,0.08941017903693838
102441,0.07908768503576198
102443,0.07908768503576198
102444,0.07908768503576198
102445,0.08941017903693838
102448,0.08941017903693838
102449,0.08941017903693838
102450,0.08941017903693838
102456,0.08941017903693838
102458,0.08941017903693838
102459,0.08941017903693838
102465,0.08941017903693838
102470,0.07512069114720438
102471,0.08941017903693838
102475,0.08941017903693838
102476,0.07908768503576198
